unit,cycle,op1,op2,op3,sensor2,sensor3,sensor4,sensor7,sensor9,sensor11,sensor12,sensor14,sensor17,sensor20,sensor21,sensor2_mean5,sensor2_std5,sensor2_mean10,sensor2_std10,sensor3_mean5,sensor3_std5,sensor3_mean10,sensor3_std10,sensor4_mean5,sensor4_std5,sensor4_mean10,sensor4_std10,sensor7_mean5,sensor7_std5,sensor7_mean10,sensor7_std10,sensor9_mean5,sensor9_std5,sensor9_mean10,sensor9_std10,sensor11_mean5,sensor11_std5,sensor11_mean10,sensor11_std10,sensor12_mean5,sensor12_std5,sensor12_mean10,sensor12_std10,sensor14_mean5,sensor14_std5,sensor14_mean10,sensor14_std10,sensor17_mean5,sensor17_std5,sensor17_mean10,sensor17_std10,sensor20_mean5,sensor20_std5,sensor20_mean10,sensor20_std10,sensor21_mean5,sensor21_std5,sensor21_mean10,sensor21_std10,RUL_actual,RUL_predicted
11,83,0.0001,0.0004,100.0,642.42,1587.73,1414.22,552.8,9037.11,47.67,520.74,8116.85,394,38.66,23.2908,642.8,0.31535694062458924,642.859,0.24006712024415777,1592.378,5.906282248589027,1592.232,5.623057294153327,1415.558,4.8981343387031435,1414.5099999999998,4.3243779257163055,553.192,0.41306173872701685,553.146,0.40349032757250575,9035.544,3.631236703944908,9038.095,3.784827164700473,47.589999999999996,0.12144957801492444,47.595,0.0869546497383124,520.854,0.3236201477040822,521.001,0.28352738452903525,8117.526000000001,1.384857393391133,8118.5740000000005,2.910705145575749,392.6,1.3416407864998476,392.9,1.1005049346146034,38.722,0.09602083107326649,38.755,0.0777817459305278,23.264739999999996,0.04446114033623928,23.23913,0.04420935170047406,97,89.66645
12,217,0.0013,0.0003,100.0,642.59,1595.9,1409.64,553.36,9074.24,47.37,522.03,8155.74,393,38.81,23.2861,642.446,0.2773625785851039,642.482,0.20454828280696055,1587.834,5.075882189333513,1588.297,5.231056935904067,1407.396,2.323645842212697,1404.3719999999998,4.085116073422327,553.8019999999999,0.30326556019401124,553.8729999999999,0.3353290258172741,9069.73,4.463496387357572,9068.8,4.254273668249973,47.40599999999999,0.04615192303675775,47.399,0.06590397054299046,521.818,0.29953296980623967,521.858,0.22572352804276313,8150.048,3.2859960438229177,8150.031000000001,2.4660379829558714,392.4,0.5477225575051505,392.3,0.8232726023484511,38.784,0.049799598391825746,38.821,0.08265725752913629,23.326620000000002,0.04080976598801205,23.35846,0.07784928744410013,124,95.014305
13,195,0.0032,-0.0004,100.0,642.37,1591.31,1414.51,553.28,9060.92,47.52,521.3,8146.8,394,38.75,23.282,642.5,0.10999999999892168,642.461,0.17495713760771112,1590.568,3.064501590799729,1589.565,3.164972353748285,1410.27,3.4313918458851083,1408.807,4.2764160747594735,553.502,0.43945420694313686,553.38,0.33439829877412036,9061.702000000001,1.8604219951419778,9063.725999999999,2.5756474914049075,47.478,0.059329587896841375,47.474000000000004,0.04718756898447292,521.682,0.33803845934877447,521.716,0.2722825330019889,8146.005999999999,3.400555836914707,8143.097,3.8923401986740216,393.4,1.1401754250990948,393.3,0.9486832980502231,38.858000000000004,0.09884331034522642,38.875,0.13623916878453146,23.30912,0.04455869163240214,23.349,0.06341205633700461,95,97.52897
14,46,0.0013,-0.0002,100.0,642.91,1591.39,1408.35,553.75,9037.35,47.57,520.66,8118.1,393,38.69,23.2603,642.742,0.16543881044050154,642.699,0.20787015177751533,1593.5800000000002,3.960612326395853,1591.979,4.488143516224376,1411.046,4.346151170864341,1411.333,3.531496535149888,553.2860000000001,0.31840226129872307,553.211,0.23072109184517284,9036.736,4.9301500991321205,9035.698,5.528364837615567,47.64399999999999,0.12461942063739426,47.605000000000004,0.10157099323463151,521.044,0.31037074604396775,521.1809999999999,0.3091367910092725,8118.444,3.279547224842287,8117.983,3.2850268052367424,393.0,0.707106781186545,393.2,0.7888106377465814,38.806,0.07021395872616958,38.788,0.062146779660893804,23.27582,0.033172684546167286,23.29151,0.046309740995941054,107,103.85616
15,76,-0.0012,-0.0,100.0,642.49,1589.21,1400.61,554.08,9056.1,47.25,522.12,8139.75,392,39.17,23.4085,642.48,0.3299999999998045,642.3199999999999,0.34899856733242984,1592.5,4.8083625071313865,1589.4279999999999,5.097637361234836,1402.674,5.262488004737556,1401.942,4.022729311190483,554.262,0.30003333148205386,554.0640000000001,0.3858381929133013,9056.588,4.445151291011136,9056.448,4.015320106239748,47.342,0.11344602240715333,47.348,0.10130262692659281,521.856,0.31627519662463216,521.9440000000001,0.23856981274968592,8134.0419999999995,4.0406645493017495,8135.085000000001,3.221780908474241,392.6,0.8944271909999043,392.6,0.9660917830793236,39.02,0.08944271910000315,39.022000000000006,0.11783227250819525,23.375899999999998,0.07106106528895252,23.372809999999998,0.059654346027756336,83,111.29602
16,113,-0.0005,0.0002,100.0,642.99,1587.03,1401.0,554.6,9059.75,47.37,521.77,8147.4,391,38.81,23.304,642.4939999999999,0.3013801586041141,642.481,0.2298042645383256,1587.076,3.9179241952850172,1587.3809999999999,4.235669827653279,1400.9940000000001,1.8855317552352748,1401.541,3.997333694685635,554.202,0.2378444870076362,554.097,0.36426638604209727,9062.124,2.66721390218444,9061.549,2.5578656466856855,47.338,0.058906705900093545,47.348,0.044671641514011144,521.662,0.21947665023935278,521.98,0.4029888335922593,8144.9839999999995,5.584839299390934,8143.370999999999,4.8098058403912365,391.8,1.095445115010405,392.1,0.9944289260116908,38.916,0.08619744775804987,38.936,0.06586180818789271,23.3286,0.07401618066341381,23.334120000000002,0.06371500433789211,84,106.61466
17,165,0.0009,-0.0001,100.0,642.9,1599.17,1412.54,553.49,9094.72,47.55,521.52,8171.98,394,38.7,23.2948,642.8219999999999,0.26357162214319557,642.725,0.28833815024812515,1592.718,6.113359959955936,1592.406,5.144118972183983,1411.858,4.486754952080177,1412.551,3.7208286114176405,553.4359999999999,0.39815825998990784,553.3399999999999,0.3161574853695836,9094.454000000002,0.7654279852293435,9092.615999999998,3.9204795625364173,47.5,0.0781024967591094,47.518,0.06338594306132286,521.666,0.40445024415922143,521.662,0.34116792867300827,8169.829999999999,2.8194414340830365,8168.666,3.8718390692172506,393.4,1.1401754250991212,393.2,0.918936583472444,38.80200000000001,0.1073312629199313,38.779,0.09631545393482129,23.27912,0.036691851956571785,23.29337,0.03582882297190371,50,48.535805
18,133,0.0007,0.0001,100.0,643.0,1600.45,1419.18,553.36,9056.09,47.7,521.06,8136.8,395,38.71,23.2637,642.942,0.27489998181226105,642.768,0.29753804612034024,1597.098,4.087257026414007,1593.571,4.791168843704433,1414.466,4.717873461637129,1413.283,3.8105877353611173,553.3340000000001,0.48423134966619086,553.265,0.462535283940624,9056.97,6.65923794439547,9054.457999999999,5.290011132107133,47.628,0.098843310345239,47.637,0.0770353454232025,521.1479999999999,0.19447364860459795,521.021,0.32969514538399053,8134.973999999999,1.7059542784380182,8135.145999999999,2.208685883823683,393.4,1.1401754250991258,393.6,0.8432740427117267,38.658,0.07395944834833584,38.655,0.09800793618678795,23.24172,0.05045440515944387,23.252159999999996,0.05215807597000591,28,73.1415
19,135,0.0004,0.0003,100.0,642.79,1588.88,1406.32,553.87,9055.54,47.35,521.48,8140.2,393,38.83,23.3297,642.4680000000001,0.2487368086960675,642.4,0.3880435256227373,1588.082,3.518226826114592,1587.7640000000001,2.4289467310379385,1403.904,4.089991442536707,1402.251,3.4814347297882513,553.9979999999999,0.435970182466838,553.846,0.40428812607960096,9061.098,4.2360854571333935,9059.933,4.370769192414197,47.474000000000004,0.07092249290607495,47.451,0.07563802688546352,521.672,0.23910248848611068,521.7529999999999,0.22529240259520242,8141.589999999999,3.5569017416913633,8141.678,2.9078927077907375,392.8,0.8366600265340518,392.4,0.8432740427114458,38.886,0.03435112807457213,38.873000000000005,0.04762119042790223,23.32676,0.03227736048681744,23.32841,0.038645524392247214,87,112.975586
20,184,-0.0006,-0.0004,100.0,643.75,1595.12,1419.6,552.19,9066.49,48.13,520.64,8138.86,395,38.35,23.0242,643.4979999999999,0.2680858071595619,643.366,0.2675485418020277,1598.786,6.627697941215465,1597.286,5.291028465452724,1421.462,1.907870540666376,1420.685,2.068452185657774,551.786,0.43275859321333565,551.893,0.4250764637088462,9062.38,3.0571228303735807,9064.323,3.539300150523648,48.008,0.09418067742329765,47.924,0.1555777761905925,520.452,0.23360222601503036,520.4359999999999,0.2532982431811239,8140.1179999999995,3.163822055674974,8140.486999999999,2.4617024371172787,395.4,1.140175425099171,394.8,1.2292725943050533,38.535999999999994,0.11865917579349676,38.64,0.14352700094407023,23.12214,0.06733615670640433,23.15497,0.05959218908547165,16,20.16234
21,148,0.0052,0.0005,100.0,642.66,1592.32,1403.77,553.86,9087.25,47.46,522.02,8168.51,392,38.74,23.4982,642.414,0.24470390270795755,642.3140000000001,0.2912501788269915,1591.626,1.9592039199649738,1589.801,3.2385368781466273,1404.604,3.205897690195009,1404.102,3.722704512703556,553.9379999999999,0.14498275759510212,553.827,0.3817518100079993,9084.482,4.191141849139857,9086.545,4.542914507521377,47.38,0.07582875444063426,47.391999999999996,0.06908931417623307,521.88,0.2476893215295485,521.9159999999999,0.21125024654770558,8164.544,3.539629924152405,8162.567999999999,3.5902578056626115,393.2,1.30384048104052,392.8,1.3984117975602621,38.854,0.10620734437887817,38.927,0.11991200477388779,23.36572,0.0890180711990606,23.34488,0.06660360016961026,57,75.997856
22,39,-0.0,-0.0005,100.0,642.5,1583.42,1410.16,554.04,9055.41,47.36,521.77,8133.12,392,38.97,23.3058,642.632,0.2338161671057495,642.568,0.2716124690313508,1590.128,3.7833279001425115,1589.126,3.490740768248373,1407.53,3.109011096795056,1406.5130000000001,3.8519895292347295,553.592,0.3367788591936719,553.6980000000001,0.3552088587483864,9047.367999999999,4.849455639550986,9048.439999999999,5.073405606143378,47.496,0.12177848742697035,47.465,0.12429802894656251,521.7259999999999,0.40599261077025395,521.574,0.4603187301570038,8127.844,3.7453344309971537,8130.008,4.155384191356622,392.6,0.8944271909999203,392.4,1.0749676997731756,38.91799999999999,0.12377398757413546,38.917,0.11804424782446529,23.3185,0.06332073120235711,23.308529999999998,0.06598705344401207,111,110.203926
23,130,-0.0006,0.0003,100.0,642.03,1588.77,1403.06,554.15,9051.1,47.22,521.83,8133.6,392,38.97,23.2815,642.518,0.30817202987832165,642.355,0.2730181109176932,1586.27,4.24074875464222,1585.41,3.4560542691214198,1398.446,3.1048800298882484,1399.443,3.3378171509740526,554.14,0.2537715508081265,554.135,0.351291268829836,9051.708,4.192489713764881,9052.895,4.570580439679881,47.245999999999995,0.08876936408470842,47.279,0.08143845665422807,521.9939999999999,0.32113859936144973,521.971,0.28586904538785823,8133.13,2.228497251512864,8133.187999999999,2.306405572890795,391.6,0.8944271909999362,391.8,0.788810637746506,38.946,0.07893034904264257,38.951,0.06556591255283407,23.39554,0.07498448506190612,23.3756,0.05945756656828454,113,122.47109
24,186,-0.0004,0.0002,100.0,643.28,1593.82,1415.13,553.78,9148.56,47.7,520.69,8211.21,393,38.72,23.2093,643.094,0.21778429694998458,643.057,0.23238139148694015,1593.324,6.525222601567301,1595.851,5.809969305714639,1414.218,2.794847044110947,1413.007,3.9480657711480247,553.17,0.5293864373038584,553.246,0.5397983162450503,9145.684,2.2756823149812897,9140.207,6.90673431423958,47.702,0.07628892449115823,47.658,0.11272385136543778,521.272,0.39353525890177876,521.426,0.409232343675326,8212.542,3.9541775377157173,8207.756,6.266663475159481,394.2,0.8366600265340263,394.4,0.6992058987788614,38.60600000000001,0.06465291950115491,38.699,0.11864512913180243,23.268639999999998,0.04894121984588839,23.24192,0.05774718463555701,20,16.39058
25,48,0.0019,-0.0004,100.0,642.92,1584.08,1403.1,553.55,9046.2,47.38,521.75,8132.18,394,38.9,23.3876,642.636,0.22478878975553498,642.613,0.36092627748313433,1587.492,4.058863141323594,1586.1080000000002,3.7262158343875083,1403.732,4.588700251705605,1403.7350000000001,3.46061089661624,553.846,0.43695537529578826,553.8839999999999,0.5004042810014749,9050.078000000001,3.412414101484681,9051.217,3.190782035800865,47.314,0.06655824516920025,47.330999999999996,0.06118278625014641,521.8860000000001,0.4427527526735039,521.869,0.3017154656664012,8132.523999999999,3.1075842707805217,8131.9929999999995,2.353442159900932,392.6,0.8944271909999043,392.4,0.6992058987799736,38.938,0.06610597552414464,38.955,0.09489760563656492,23.32786,0.07081290842777065,23.340849999999996,0.07431620505201443,145,114.90837
26,76,-0.002,0.0003,100.0,642.31,1580.98,1402.4,554.45,9074.01,47.4,521.93,8151.64,392,38.89,23.366,642.3100000000001,0.23398717913559727,642.3100000000001,0.24349309823673246,1586.806,4.054322384813337,1586.632,3.085002431117202,1399.694,5.580141575264853,1400.8960000000002,4.644981042898487,554.048,0.4828250200643455,554.133,0.45448505659328103,9065.539999999999,5.845737763535541,9068.278,4.926555704659574,47.358,0.08012490249602666,47.321999999999996,0.0853489569030797,522.066,0.16577092628090115,522.079,0.3888001486054978,8151.219999999999,3.5119296689917556,8148.816000000001,3.975981220609524,392.0,0.7071067811864947,392.3,0.8232726023486778,38.910000000000004,0.07615773105866636,38.936,0.08946756084998518,23.402759999999997,0.06548849517280746,23.38689,0.0601503569768681,119,111.16109
27,140,0.0038,0.0005,100.0,642.56,1586.56,1407.16,553.3,9049.45,47.44,521.64,8124.15,392,38.9,23.185,642.506,0.2120848886642519,642.5049999999999,0.21505813167612509,1587.336,4.137013415497211,1587.266,3.0512445548234153,1404.3380000000002,2.2163303002855277,1406.225,2.7082189719467102,553.654,0.21042813499885424,553.503,0.3674249734450726,9049.562000000002,2.8876582207801875,9050.555,3.284016003481506,47.386,0.04335896677744598,47.424,0.0697933457507939,521.6600000000001,0.23706539182322245,521.593,0.22934932114969483,8131.084,4.726127378728209,8132.277,4.228251674416641,392.4,1.1401754250991352,392.4,0.843274042711589,38.872,0.10986355173579525,38.871,0.09182713227703342,23.29432,0.09395901766195419,23.312549999999998,0.08224858323670264,66,119.06486
28,158,-0.0002,0.0,100.0,642.86,1590.81,1405.28,553.26,9065.84,47.59,521.63,8134.63,393,38.86,23.2826,642.698,0.2431460466459007,642.661,0.37462425619985285,1590.44,2.398072142368183,1590.705,3.937501322751847,1407.5099999999998,2.677536180895297,1408.983,4.073532591961801,553.408,0.49226009385368696,553.325,0.3810001458151006,9064.356,4.178549987721796,9060.543,6.066227181874641,47.55,0.10148891565092286,47.555,0.08475454756729392,521.7059999999999,0.3309531688931022,521.42,0.4010264607503374,8137.456,1.7670116015641708,8137.119000000001,2.095897845261616,393.4,0.5477225575052997,393.2,1.1352924243952307,38.842,0.08555699854482124,38.884,0.11027239001671359,23.327260000000003,0.04992827856035883,23.318080000000002,0.07820434486366608,97,112.110756
29,171,-0.0002,-0.0001,100.0,642.53,1585.72,1405.88,553.29,9074.11,47.26,521.57,8147.27,393,38.98,23.1975,642.624,0.2574490240803645,642.518,0.287084966130228,1587.5279999999998,6.485385108071333,1587.366,4.608147856423874,1407.7600000000002,3.403446782311506,1406.343,4.505261245354382,553.736,0.4829389195327619,553.6299999999999,0.3954182033671063,9070.178,3.3667447185437154,9070.237000000001,4.306849970249164,47.36,0.11291589790640733,47.414,0.13284912076821534,521.4559999999999,0.2945844530872961,521.475,0.21025117254191114,8148.544,3.9390582630858675,8148.817999999999,3.6522833040883076,393.4,0.5477225575051246,393.3,0.48304589153938954,38.894,0.081117199162676,38.87,0.06976149845481532,23.31212,0.11570041918677439,23.335720000000002,0.08594123056548401,90,93.611595
30,143,-0.0036,0.0,100.0,642.54,1599.22,1408.62,553.01,9057.71,47.61,521.32,8135.44,393,38.78,23.3175,642.7099999999999,0.15811388300881724,642.729,0.3706285951668658,1593.422,4.912099347529716,1591.6129999999998,4.165215880759948,1410.518,3.456728221887855,1411.392,2.839165761666186,553.46,0.417312832297218,553.3340000000001,0.408444202635471,9050.707999999999,4.762238969224262,9052.413,4.724618855878366,47.556,0.07503332592920768,47.620000000000005,0.09865765724632533,521.118,0.15990622251600328,521.17,0.26102362600744106,8131.13,3.3793046621980456,8130.784999999999,3.8355073545339073,393.8,1.4832396974191289,393.3,1.1595018087285052,38.774,0.046151923036698815,38.782,0.06876691711052443,23.25412,0.03774847016764428,23.223039999999997,0.07342435563216347,115,108.34655
31,196,-0.0005,0.0001,100.0,643.31,1598.19,1420.66,551.48,9090.98,47.78,519.55,8157.84,395,38.53,23.1105,643.552,0.247729691397243,643.403,0.27455216059685017,1598.036,3.7272483147744433,1597.284,3.6239579345063038,1427.312,4.7288550411262245,1424.636,5.366615320665377,551.6519999999999,0.17469974241760222,551.798,0.22493455838130003,9087.42,4.38390807388288,9084.819,5.030954073435577,48.0,0.15732132722526324,47.967,0.12508219519816277,519.956,0.3181666230140716,520.03,0.24693678903133928,8156.718000000001,3.5725229180527958,8155.9710000000005,2.9917050136760577,395.2,0.8366600265340411,395.2,0.6324555320346815,38.534000000000006,0.09396807968686585,38.54600000000001,0.10823841996045247,23.11658,0.03960103533994491,23.1335,0.09401720882664485,8,11.963796
32,145,-0.0033,-0.0001,100.0,642.96,1587.37,1406.22,553.84,9105.13,47.48,522.3,8173.9,394,38.84,23.3456,642.588,0.28190423906136103,642.542,0.2645667317629225,1591.6280000000002,3.8158249435696425,1591.1609999999998,3.989139283380023,1409.268,2.0574425872947404,1407.007,3.651830743310792,553.866,0.21232051243126182,553.763,0.33727832226003,9099.76,3.737920544870569,9096.314,5.524330426973342,47.464,0.04159326868622327,47.415,0.06346477588207096,521.754,0.35281723313996244,521.739,0.30079339531809934,8173.982000000001,2.4932950086605716,8171.763000000001,3.759394307007968,393.2,0.8366600265340518,393.4,0.966091783079062,38.812000000000005,0.12676750372234522,38.858000000000004,0.12734903917097715,23.28484,0.04588423476534567,23.29738,0.046858410842348375,48,45.003563
33,50,0.0005,0.0005,100.0,642.42,1579.36,1416.53,553.56,9059.56,47.61,520.95,8134.27,392,38.73,23.2843,642.6120000000001,0.27380650101826565,642.6690000000001,0.3949247466994803,1588.094,5.8045223748389665,1591.277,7.994863698372571,1409.636,4.551492063049327,1409.004,4.175183828288567,553.2959999999999,0.2321206582791527,553.0440000000001,0.5344197268480567,9058.82,4.559194007714872,9057.963,3.8343623256620964,47.596000000000004,0.07021395872618397,47.612,0.09577751997900416,521.438,0.3493851742703595,521.3820000000001,0.33753353742825437,8137.160000000001,3.4181281427119594,8137.325000000002,2.7197845094376154,393.2,1.3038404810405404,393.4,1.1737877907771832,38.757999999999996,0.11476062042356291,38.791000000000004,0.1147412548107884,23.2971,0.04103577707319689,23.30334,0.04999284837742134,106,116.41995
